UNIQUE_ID,SJ_Most_1,SJ_Least_1,SJ_Time_1,SJ_Most_2,SJ_Least_2,SJ_Time_2,SJ_Most_3,SJ_Least_3,SJ_Time_3,SJ_Most_4,SJ_Least_4,SJ_Time_4,SJ_Most_5,SJ_Least_5,SJ_Time_5,SJ_Most_6,SJ_Least_6,SJ_Time_6,SJ_Most_7,SJ_Least_7,SJ_Time_7,SJ_Most_8,SJ_Least_8,SJ_Time_8,SJ_Most_9,SJ_Least_9,SJ_Time_9,Scenario1_1,Scenario1_2,Scenario1_3,Scenario1_4,Scenario1_5,Scenario1_6,Scenario1_7,Scenario1_8,Scenario1_Time,Scenario2_1,Scenario2_2,Scenario2_3,Scenario2_4,Scenario2_5,Scenario2_6,Scenario2_7,Scenario2_8,Scenario2_Time,Biodata_01,Biodata_02,Biodata_03,Biodata_04,Biodata_05,Biodata_06,Biodata_07,Biodata_08,Biodata_09,Biodata_10,Biodata_11,Biodata_12,Biodata_13,Biodata_14,Biodata_15,Biodata_16,Biodata_17,Biodata_18,Biodata_19,Biodata_20,PScale01_Q1,PScale01_Q2,PScale01_Q3,PScale01_Q4,PScale02_Q1,PScale02_Q2,PScale02_Q3,PScale02_Q4,PScale03_Q1,PScale03_Q2,PScale03_Q3,PScale03_Q4,PScale04_Q1,PScale04_Q2,PScale04_Q3,PScale04_Q4,PScale05_Q1,PScale05_Q2,PScale05_Q3,PScale05_Q4,PScale06_Q1,PScale06_Q2,PScale06_Q3,PScale06_Q4,PScale06_Q5,PScale06_Q6,PScale07_Q1,PScale07_Q2,PScale07_Q3,PScale07_Q4,PScale08_Q1,PScale08_Q2,PScale08_Q3,PScale08_Q4,PScale09_Q1,PScale09_Q2,PScale09_Q3,PScale09_Q4,PScale10_Q1,PScale10_Q2,PScale10_Q3,PScale10_Q4,PScale11_Q1,PScale11_Q2,PScale11_Q3,PScale11_Q4,PScale12_Q1,PScale12_Q2,PScale12_Q3,PScale12_Q4,PScale13_Q1,PScale13_Q2,PScale13_Q3,PScale13_Q4,PScale13_Q5,split
245202351,3,4,80,3,2,51,4,3,123,1,2,145,2,4,78,3,2,93,3,2,74,2,4,111,2,4,80,1,1,1,4,1,2,0,4,88,4,0,1,3,3,2,0,3,60,4,3,4,7,1,4,4,1,7,1,1,4,2,4,4,5,7,7,1,1,2,2,2,1,3,2,3,3,3,3,2,1,3,2,2,1,3,2,1,1,3,2,3,3,3,1,2,3,2,2,3,2,3,3,2,3,1,2,2,2,3,3,3,2,1,4,2,2,3,3,2,2,4,3,2,test
227118232,2,4,139,1,4,1289,1,2,280,1,2,495,2,1,71,3,1,162,1,4,146,1,4,100,2,3,240,1,1,1,4,1,2,0,4,86,4,0,1,3,3,2,0,3,75,1,7,5,3,2,1,1,8,4,7,1,1,4,1,1,5,1,4,5,1,4,1,1,4,4,1,4,4,1,4,4,4,4,1,1,1,4,4,4,4,4,4,1,4,4,1,1,4,1,1,1,4,1,4,1,4,1,1,1,1,4,4,1,4,4,1,1,1,4,4,1,1,4,4,1,test
245175501,1,3,67,4,2,40,2,4,58,1,2,50,2,3,35,2,4,23,1,2,36,1,4,38,1,4,43,1,1,1,4,1,2,0,4,132,4,0,1,3,3,2,0,3,97,3,1,3,7,1,2,3,1,7,1,1,3,1,2,3,5,7,7,5,1,3,2,2,3,4,1,3,3,1,3,4,4,3,2,2,2,1,1,1,3,3,2,3,3,2,1,2,4,1,2,2,2,2,2,2,3,1,3,1,1,4,4,2,3,3,3,2,1,4,3,2,2,4,3,3,test
245170420,3,1,30,3,2,24,1,4,22,1,4,119,2,3,21,2,4,16,1,2,16,1,4,21,1,3,27,0,3,1,4,1,0,2,4,66,4,0,1,3,3,1,2,3,56,1,3,2,4,2,1,1,6,2,4,1,1,3,1,1,1,1,4,5,1,3,3,2,3,4,1,4,4,3,4,4,4,2,3,3,3,1,4,1,1,2,1,3,4,4,1,1,4,1,1,4,1,2,3,1,4,1,1,1,1,4,4,1,3,4,3,2,1,1,4,1,1,4,3,2,test
245211791,3,1,24,3,2,25,1,4,54,3,4,32,2,4,102,2,4,15,1,3,32,2,4,45,1,3,23,1,1,1,4,1,2,0,4,35,4,0,1,3,3,2,0,3,38,2,4,2,2,2,1,2,7,2,5,1,1,4,2,2,5,2,4,6,1,1,1,1,1,4,1,4,3,1,4,4,4,4,1,1,1,4,4,4,4,3,2,4,4,4,1,1,4,1,1,1,1,2,1,1,3,1,1,1,1,4,4,1,3,1,1,1,1,4,4,1,1,4,3,1,test
245170864,2,4,65,3,4,69,4,3,77,2,4,103,2,4,47,3,4,66,1,4,59,2,4,109,2,3,82,1,1,1,4,1,2,0,4,51,4,0,1,3,3,2,0,3,77,2,3,2,6,2,2,2,4,6,4,1,2,2,2,2,2,2,6,5,1,1,1,1,1,4,1,4,4,1,4,4,4,4,1,1,1,4,4,4,4,3,3,3,4,4,1,1,4,1,1,1,1,1,4,1,4,1,1,1,1,4,4,1,4,4,1,1,1,4,4,2,2,4,3,4,test
245116342,3,1,117,3,2,77,1,3,321,1,2,62,2,4,92,1,4,75,1,2,71,2,3,93,4,3,108,1,1,1,4,1,2,0,4,117,4,0,1,3,3,2,0,3,53,2,1,6,7,1,2,2,1,7,1,1,2,4,2,2,5,7,7,6,1,2,2,2,2,1,1,4,2,1,3,1,1,3,2,2,2,3,4,4,4,4,3,2,4,4,1,1,3,1,1,1,4,1,4,1,4,1,2,1,1,4,4,2,3,2,2,1,1,4,1,1,1,4,4,1,test
245014554,3,4,37,3,2,35,4,2,78,1,2,34,2,4,32,2,4,83,1,4,25,1,3,37,2,4,39,1,1,1,4,1,2,0,4,34,4,0,1,3,3,2,0,3,45,1,3,5,1,2,1,1,6,4,5,1,1,4,2,1,1,1,4,3,1,4,1,1,4,4,1,4,4,1,4,4,4,4,1,1,1,4,4,4,4,4,4,1,4,4,1,1,4,1,1,2,1,4,2,1,4,1,1,1,1,4,4,1,4,4,1,4,1,4,4,1,1,4,4,1,test
245059510,3,4,58,3,2,135,4,3,200,1,2,129,2,4,63,3,4,71,1,4,88,1,3,71,4,3,161,0,3,1,4,0,4,1,4,136,0,8,1,3,3,2,0,3,201,2,3,4,8,2,2,2,4,1,3,1,4,1,2,3,5,1,2,3,1,3,3,3,3,4,1,2,1,1,3,1,4,4,2,1,2,3,3,1,4,3,3,3,4,4,1,1,4,1,1,2,2,2,3,1,3,1,1,1,1,4,4,3,3,3,3,1,1,4,3,1,1,4,3,1,test
245139901,3,4,47,3,2,28,3,2,79,1,2,72,2,4,65,3,4,25,1,4,40,2,3,34,2,4,68,1,1,1,4,1,2,0,4,95,4,0,1,3,3,2,0,3,87,3,3,3,2,2,3,2,1,4,1,1,3,2,3,3,5,7,4,5,2,3,3,3,2,4,1,4,4,2,3,3,4,2,3,3,3,1,3,1,1,3,2,4,3,4,1,1,3,1,1,2,1,2,2,1,4,1,1,1,2,3,3,3,2,2,3,2,3,4,3,2,2,3,3,3,test
245125142,3,2,96,3,2,50,1,2,56,1,4,44,2,4,41,2,4,66,1,4,49,2,4,40,2,4,41,2,0,1,3,1,2,0,4,50,4,0,1,3,3,2,0,3,62,2,3,6,1,2,1,2,5,5,7,1,2,4,2,2,5,2,5,6,1,2,3,2,2,4,2,3,3,3,3,3,2,3,1,2,2,2,1,2,1,3,3,3,3,3,1,2,4,1,1,3,2,3,2,1,3,1,2,1,2,3,3,4,2,2,3,2,2,3,4,2,2,4,2,2,test
236930478, , , , , , ,1,2,41,1,2,68,2,1,376,3,4,119,1,2,79,2,3,73,2,1,238,1,1,1,4,1,2,0,4,49,4,0,1,3,3,2,0,3,35,1,3,5,1,2,1,2,7,3,4,1,1,4,1,1,1,1,3, ,1,4,1,1,4,4,1,4,4,1,4,4,3,4,1,1,1,4,4,4,4,4,4,1,4,4,1,1,4,1,1,1,3,1,4,1,4,1,1,1,1,4,4,1,4,4,1,1,1,4,4, , , , , ,test
243174155,1,2,68,3,4,84,1,3,61,1,2,41,2,4,26,3,4,54,1,4,39,2,4,71,1,3,45,1,1,1,4,1,2,0,4,72,4,0,1,3,3,2,0,3,39,2,3,5,1,1,1,2,7,2,6,1,1,4,2,1,6,2,4,1,1,4,1,4,4,4,4,4,4,1,4,4,4,1,4,4,1,4,4,4,4,4,4,1,4,4,1,1,4,4,1,1,1,1,4,1,4,1,1,1,1,4,4,1,4,4,1,1,1,4,4,1,1,4,4,4,test
245130351,3,4,76,1,2,100,3,4,88,1,2,121,2,4,55,3,1,120,1,2,86,1,3,80,2,4,126,1,1,1,4,1,2,0,4,167,4,0,1,3,3,2,0,3,89,4,4,3,4,1,3,2,1,1,2,1,3,3,3,4,1,3,3,5,1,2,3,2,2,4,1,4,3,4,3,4,3,3,4,2,2,4,3,4,1,2,2,3,3,4,1,1,4,1,1,4,1,2,1,1,4,1,1,3,2,4,2,3,2,2,3,3,2,1,2,2,3,4,3,1,test
244989241,2,1,36,3,2,20,1,3,27,1,2,32,2,4,24,3,4,22,4,2,22,2,4,28,2,3,32,1,1,1,4,1,2,0,4,36,4,0,1,3,3,2,0,3,29,2,1,3,5,2,1,2,6,2,5,1,1,4,1,1,5,2,3,6,1,2,2,3,2,4,1,3,4,1,4,4,4,4,1,1,1,4,4,4,4,3,3,3,4,4,1,1,4,1,1,3,3,3,3,1,4,1,1,1,1,4,4,1,3,2,1,2,2,2,4,2,2,4,3,2,test
245207936,2,4,213,3,4,59,4,3,53,4,2,69,2,4,48,2,1,487,1,2,31,2,3,76,1,4,127,1,1,1,4,1,2,0,4,42,4,0,1,3,3,2,0,3,51,2,1,5,4,1,2,3,1,1,2,1,1,2,3,3,2,1,4,2,1,2,3,3,3,3,2,2,1,2,2,1,3,3,2,2,2,3,4,3,1,2,2,3,4,3,1,3,2,2,2,1,3,1,2,1,3,2,2,3,3,3,4,3,2,2,3,4,2,2,4,2,3,3,2,1,test
245160498,3,2,92,3,2,131,1,3,42,1,2,23,2,4,25,3,2,34,1,3,23,2,3,19,1,3,40,1,1,1,4,1,2,0,4,23,4,0,1,3,3,2,0,3,85,2,3,7,2,2,3,1,6,4,4,1,1,5,3,3,5,3,4,6,1,3,3,3,2,4,1,3,3,3,3,2,4,3,2,3,2,1,4,1,4,3,3,2,4,4,1,1,4,1,1,3,2,2,3,1,1,1,1,2,1,3,3,2,1,3,4,1,2,3,3,4,2,4,3,2,test
245206899,2,1,80,3,1,176,4,3,40,4,2,34,2,4,25,3,4,26,1,2,19,1,3,25,2,3,29,1,1,1,4,1,2,0,4,33,4,0,1,3,3,2,0,3,29,2,3,1,4,2,2,3,1,4,4,2,2,3,2,2,1,5,4,4,1,1,3,3,1,4,2,2,2,3,2,1,2,3,1,2,2,1,1,1,2,2,2,3,3,4,1,2,2,2,2,2,2,2,2,2,4,1,1,1,2,3,3,3,3,1,3,1,1,3,3,3,1,4,4,1,test
244961641,2,4,44,3,2,28,1,2,49,4,2,54,2,4,34,1,4,26,1,4,25,1,3,38,2,4,68,1,1,1,4,0,4,1,4,116,4,0,5,3,3,2,0,3,57,4,1,2,8,2,3,2,1,1,1,1,3,6,4,3,1,4,1,2,1,2,3,3,1,3,2,3,2,2,3,2,1,1,3,4,3,1,3,1,1,1,3,3,3,2,1,2,4,1,2,2,3,3,3,1,4,1,1,2,1,3,3,4,3,3,2,4,2,1,4,2,1,4,3,4,test
245043763,3,2,73,1,2,90,2,4,107,1,2,40,2,4,53,1,4,115,1,4,36,1,4,52,1,4,49,1,1,1,4,1,2,0,4,79,4,0,1,3,3,2,0,3,48,1,1,2,5,1,1,1,1,3,1,1,1,1,1,1,1,1,3,7,1,1,4,4,1,4,1,1,1,1,1,1,1,1,4,4,4,1,1,1,1,4,4,1,4,4,1,1,4,1,1,1,1,4,1,1,4,1,1,1,1,4,4,1,1,1,4,1,1,1,4,1,1,2,4,1,test
245180389,3,4,52,3,2,121,1,3,79,1,2,32,2,3,36,3,4,31,4,3,38,2,3,22,3,1,41,1,1,1,4,1,2,0,4,33,4,0,1,3,3,2,0,3,57,1,6,2,1,2,1,1,7,5,6,1,1,4,1,1,5,2,5,5,1,4,1,1,4,4,1,3,4,1,4,4,4,4,1,1,1,4,1,1,4,4,4,2,4,4,1,1,4,1,1,4,1,3,3,1,3,1,1,1,1,4,4,1,3,3,1,2,2,4,4,3,1,4,4,4,test
245097319,2,4,39,3,1,13,3,1,38,1,2,38,2,4,29,1,4,24,1,2,29,1,4,31,2,4,123,1,1,1,4,1,2,0,4,26,4,0,1,3,3,2,0,3,92,2,1,2,8,1,1,1,1,2,1,1,2,2,2,1,5,3,2,4,1,2, ,2,1,3,1,4,4,1,4,1,1,3,2,1,1,1,2,2,2,3,2,3,3,3,1,1,4,2,2,3,1,4,1,2,3,1, ,3,1,3,3,3,2, ,2,1,2,2,4,2,1,4,3,2,test
245225938,3,1,86,1,2,93,4,3,67,4,2,135,2,4,29,4,1,53,1,4,62,1,3,36,1,4,34,0,3,1,4,1,2,0,4,59,4,0,1,3,3,2,0,3,35,4,1,3,6,1,3,3,3,7,1,1,3,4,4,3,1,4,1,5,1,3,2,2,3,2,2,3,4,2,4,4,3,4,1,1,1,1,3,3,3,3,3,2,4,3,1,1,3,1,1,2,3,2,3,1,4,1,1,2,1,4,3,1,3,3,2,1,1,2,4,2,1,3,3,2,test
244935652,3,4,25,3,2,70,1,3,28,1,2,32,2,4,22,2,4,17,4,2,20,1,4,27,3,4,28,1,1,1,4,1,2,0,4,54,4,0,1,3,3,2,0,3,38,1,5,5,4,2,1,1,6,2,4,1,1,4,1,1,6,1,3,2,3,4,1,1,3,3,1,4,1,1,4,3,4,4,1,1,1,1,1,3,1,3,3,3,4,3,1,1,4,1,1,3,1,3,1,1,4,1,1,1,1,4,4,1,3,1,1,1,1,1,4,1,2,3,3,3,test
240100433,1,4,57,3,2,187,1,4,75,1,3,75,2,3,73,3,4,64,1,4,49,1,4,44,4,3,53,1,1,0,9,1,2,1,9,100,4,0,1,3,3,2,0,3,155,1,4,3,4,1,2,1,6,3,4,1,1,1,1,2,5,2,3,1,1,4,4,1,1,3,1,4,2,1,4,4,1,4,1,4,1,1,1,1,1,4,4,4,4,4,1,1,4,1,1,4,1,1,4,1,4,1,1,1,1,4,4,4,4,4,1,1,1,4,4,1,1,4,2,3,test
244941227,3,1,29,3,2,53,1,3,84,1,2,51,2,4,68,3,4,136,1,2,63,2,3,115,2,3,453,1,1,1,4,1,2,0,4,152,4,0,1,3,3,2,0,3,130,1,1,5,5,1,1,1,6,3,4,1,1,4,1,1,5,1,3,2,1,4,1,1,4,4,1,4,4,1,4,4,4,4,1,1,1,4,1,4,1,4,4,4,4,4,1,1,4,1,1,4,1,3,4,1,4,1,1,1,1,4,4,2,4,4,1,1,1,4,4,1,1,4,4,1,test
245112404,3,2,39,3,2,28,1,3,33,1,2,42,2,4,44,3,4,45,3,4,49,1,4,32,2,4,45,1,1,1,4,1,2,0,4,35,4,0,1,3,3,2,0,3,32,2,4,2,6,3,2,2,6,2,4,1,2,4,2,2,1,2,2,4,1,2,2,2,3,3,1,4,1,3,4,2,4,3,2,2,1,1,1,4,3,3,2,3,4,3,1,1,4,4,1,2,1,2,3,1,4,1,1,1,1,4,4,1,3,3,2,2,2,3,4,2,2,3,3,3,test
245067385,2,4,60,3,4,36,1,4,44,1,2,67,2,4,29,2,1,39,1,2,29,1,3,32,2,3,49,1,1,1,4,1,2,0,4,124,4,0,1,3,3,2,0,3,172,3,1,3,6,1,3,2,4,1,2,1,4,2,4,3,5,2,1,5,1,3,2,2,3,4,1,4,3,1,3,2,1,1,2,3,3,3,4,4,1,3,4,3,4,4,1,1,4,1,2,2,1,3,2,1,3,1,2,2,1,2,3,2,3,2,2,2,3,2,3,2,1,4,2,3,test
245080987,2,1,102,3,2,70,1,2,281,1,3,81,2,4,95,3,4,75,4,2,67,1,3,146,1,3,265,1,1,1,4,1,2,0,4,135,4,0,1,3,3,2,0,3,164,3,1,2,7,1,2,3,1,7,1,1,2,1,3,2,4,7,7,4,1,1,1,1,1,4,1,4,1,1,4,4,4,4,1,1,1,4,4,4,4,4,4,2,4,4,1,1,4,4,1,1,1,1,4,1,4,1,1,1,1,4,4,1,4,4,1,1,1,1,4,1,1,4,4,4,test
245123625,2,4,45,3,2,30,1,2,39,3,4,52,2,4,55,3,4,24,1,4,24,2,3,33,1,3,60,1,1,1,4,1,2,0,4,30,4,0,1,3,3,2,0,3,24,2,4,3,6,1,2,2,5,1,3,1,1,6,2,2,6,3,1,1,1,2,2,2,1,4,1,3,4,1,3,4,3,3,2,2,2,4,4,4,4,4,3,3,4,4,1,2,4,2,1,2,3,1,3,1,4,1,1,1,1,4,4,4,1,2,2,1,1,4,4,1,1,4,3,2,test
245169007,3,4,40,3,4,50,2,1,35,1,4,92,2,4,87,3,4,149,1,4,43,2,3,30,1,4,250,1,1,0,0,1,2,0,4,35,4,0,1,3,3,2,0,3,41,2,3,3,7,1,1,1,1,7,1,1,1,4,2,2,5,7,7,1,1,4,1,1,4,4,1,4,4,1,4,4,4,4,1,1,1,4,4,4,4,4,4,1,4,4,1,1,4,1,1,4,1,4,1,1,4,1,1,1,1,4,4,1,4,4,1,1,1,4,4,1,1,4,4,1,test
232292799,3,2,63,1,2,58,1,3,151,1,4,102,2,4,23,4,1,62,1,4,25,2,3,48,2,4,28,1,1,1,4,1,2,0,4,71,4,0,1,3,3,2,0,3,32,2,1,5,3,2,1,1,6,4,1,1,1,2,1,2,5,1,4,1,1,2,2,4,3,4,1,4,4,2, ,3,4,1,3,3,3,1,1,1,1,4,4,1,4,4,1,1,4,1,1,4,1,2,1,1,4,1,1,2,1,4,4,2,3,2,3,1,1,3,4,1,1,4,3,2,test
244787153,2,4,61,1,2,52,1,3,52,1,2,84,2,4,70,1,4,29,4,2,37,1,4,50,1,3,86,1,1,1,4,1,2,0,4,85,4,0,5,3,3,2,0,3,66,1,3,2,4,2,1,2,7,1,5,1,1,2,1,1,5,2,3,1,1,4,1,1,4,4,1,4,4,1,4,4,4,4,1,1,1,4,4,4,4,4,4,1,4,4,1,1,4,1,1,1,1,1,3,1,4,1,1,1,1,4,4,1,4,4,1,1,1,4,4,4,1,4,1,1,test
245097531,2,4,40,3,4,338,1,4,138,1,2,47,2,4,46,3,1,97,1,4,23,1,3,27,2,4,267,1,1,1,4,1,2,0,4,79,4,0,1,3,0,2,0,3,167,2,3,5,6,2,3,2,1,1,2,1,1,6,4,3,6,3,1,4,1,3,2,2,2,4,2,3,4,2,3,2,2,2,3,3,3,3,4,1,1,4,2,3,3,3,2,1,4,1,1,3,2,2,2,1,4,1,1,2,1,4,3,2,3,3,3,2,3,3,3,3,2,3,3,2,test
245115032,3,2,49,3,2,59,1,3,64,1,2,47,2,4,31,3,4,32,3,2,42,1,3,34,2,3,45,1,1,1,4,1,2,0,4,88,4,0,1,3,3,2,0,3,37,3,1,2,6,1,2,3,1,1,2,1,3,4,3,3,1,3,1,6,1,1,3,3,1,4,2,4,4,1,4,1,1,4,1,2,1,4,4,3,4,2,2,2,4,3,1,1,4,1,1,2,1,2,3,1,4,1,1,1,1,4,4,1,3,2,4,3,2,2,4,2,1,4,3,3,test
244936490,3,2,124,3,4,141,1,4,441,1,3,347,2,4,118,1,4,76,1,4,69,2,3,216,1,4,173,1,1,1,4,1,2,0,4,108,4,0,0,4,3,2,0,3,67,1,3,3,1,5,1,1,1,1,1,1,1,1,2,1,5,1,5,2,1,1,1,2,2,4,1,4,4,1,4, ,4,4,1,1,1,4,1,4,4,4,4,4,4,4,1,1,4,1,1,2,4,2,2,1,4,1,1,1,1,4,4,4,1,1,3,1, ,2,4,1,1,4,4,4,test
121921823,3,2,60,1,4,306,1,2,46,1,2,74,2,4,34,3,2,153,1,2,65,1,3,261,2,4,104,0,3,1,4,1,2,0,4,81,4,0,1,3,3,2,0,3,78,1,3,3,1,2,1,1,7,6,7,1,1,4,1,1,5,1,6,2,1,2,2,3,2,4,1,4,4,3,3,3,4,1,3,3,3,3,3,1,1,3,4,1,4,4,1,1,4,1,1,3,3,2,3,2,4,1,1,1,1,4,4,3,2,2,3,2,1,4,4,2,1,4,3,3,test
245208281,2,1,47,1,2,27,2,1,39,4,3,45,2,1,27,1,4,14,1,4,20,1,3,33,2,4,33,1,1,1,4,1,2,0,5,27,4,0,1,3,3,2,0,3,23,3,5,3,7,1,4,2,1,7,1,1,4,1,4,4,2,7,7,4,1,1,3,3,2,3,1,2,2,1,3,2,2,1,1,4,2,1,2,3,1,3,3,3,3,3,1,1,3,4,1,2,1,3,2,1,4,1,1,2,1,3,2,1,3,3,3,2,2,2,2,2,2,3,2,2,test
